Run,Security,Year,Price,Delta,IsSplit,IsBust,Yield,AvgRateOfReturn
14,Tri-City,3,149,19,False,False,0,0.142196209587514
14,United,3,78,30,True,False,2,0.184194877557709
14,Uranium,3,109,29,False,False,6,0.117685185185185
14,Valley Power,3,138,14,False,False,3,0.14034178187404
14,CCity Bonds,4,100,0,False,False,5,0.05
14,Growth Corp,4,102,20,False,False,1,0.206702961672474
14,Metro Prop,4,94,15,False,False,0,0.171423203928707
14,Pioneer,4,143,15,False,False,4,0.129759876672241
14,Shady,4,132,7,False,False,0,0.0719779472044598
14,Stryker,4,96,-20,False,False,0,0.0777298850574713
14,Tri-City,4,82,15,True,False,0,0.131814942425535
14,United,4,91,13,False,False,2,0.186223081245205
14,Uranium,4,99,-10,False,False,6,0.0790895769622834
14,Valley Power,4,75,12,True,False,3,0.137865032057704
14,CCity Bonds,5,100,0,False,False,5,0.05
14,Growth Corp,5,109,7,False,False,1,0.181048643847783
14,Metro Prop,5,102,8,False,False,0,0.154159839738711
14,Pioneer,5,148,5,False,False,4,0.116395313925205
14,Shady,5,126,-6,False,False,0,0.0484914486726587
14,Stryker,5,56,-40,False,False,0,-0.0211494252873563
14,Tri-City,5,85,3,False,False,0,0.112769027111159
14,United,5,107,16,False,False,2,0.188538904556604
14,Uranium,5,85,-14,False,False,6,0.0471100454082106
14,Valley Power,5,79,4,False,False,3,0.12895869231283
14,CCity Bonds,6,100,0,False,False,5,0.05
14,Growth Corp,6,135,26,False,False,1,0.192158273542877
14,Metro Prop,6,118,16,False,False,0,0.154610323965265
14,Pioneer,6,87,25,True,False,4,0.135284383225959
14,Shady,6,134,8,False,False,0,0.0509915511425595
14,Stryker,6,42,-14,False,False,0,-0.0592911877394636
14,Tri-City,6,106,21,False,False,0,0.135150659847535
14,United,6,121,14,False,False,2,0.182037872177232
14,Uranium,6,81,-4,False,False,6,0.0431799398009598
14,Valley Power,6,96,17,False,False,3,0.149659669754362
14,CCity Bonds,7,100,0,False,False,5,0.05
14,Growth Corp,7,76,17,True,False,1,0.184812911714001
14,Metro Prop,7,139,21,False,False,0,0.15794686364093
14,Pioneer,7,100,13,False,False,4,0.143872656886619
14,Shady,7,132,-2,False,False,0,0.0415748476744327
14,Stryker,7,79,37,False,False,0,0.0750293220736571
14,Tri-City,7,129,23,False,False,0,0.146840727308669
14,United,7,144,23,False,False,2,0.185548400473047
14,Uranium,7,100,19,False,False,6,0.0811030877306287
14,Valley Power,7,110,14,False,False,3,0.15357733597993
14,CCity Bonds,8,100,0,False,False,5,0.05
14,Growth Corp,8,96,20,False,False,1,0.196250771433961
14,Metro Prop,8,77,15,True,False,0,0.151692714318907
14,Pioneer,8,115,15,False,False,4,0.149638574775791
14,Shady,8,139,7,False,False,0,0.0430067795939165
14,Stryker,8,59,-20,False,False,0,0.0340050871941968
14,Tri-City,8,144,15,False,False,0,0.143020520116015
14,United,8,79,13,True,False,2,0.177979850413916
14,Uranium,8,90,-10,False,False,6,0.0659652017643001
14,Valley Power,8,122,12,False,False,3,0.151425623527893
14,CCity Bonds,9,100,0,False,False,5,0.05
14,Growth Corp,9,113,17,False,False,1,0.195278463496854
14,Metro Prop,9,98,21,False,False,0,0.165140998586503
14,Pioneer,9,128,13,False,False,4,0.149437187240317
14,Shady,9,137,-2,False,False,0,0.0366295275047443
14,Stryker,9,96,37,False,False,0,0.0999065935134856
14,Tri-City,9,84,23,True,False,0,0.145647869732754
14,United,9,102,23,False,False,2,0.19336605550154
14,Uranium,9,109,19,False,False,6,0.0894999324324642
14,Valley Power,9,136,14,False,False,3,0.150083250057581
14,CCity Bonds,10,100,0,False,False,5,0.05
14,Growth Corp,10,121,8,False,False,1,0.18371521891708
14,Metro Prop,10,104,6,False,False,0,0.154749347707445
14,Pioneer,10,132,4,False,False,4,0.140743468516285
14,Shady,10,133,-4,False,False,0,0.0300468667250728
14,Stryker,10,136,40,False,False,0,0.131582600828804
14,Tri-City,10,92,8,False,False,0,0.140606892283288
14,United,10,106,4,False,False,2,0.179911802892562
14,Uranium,10,97,-12,False,False,6,0.0750453520332545
14,Valley Power,10,139,3,False,False,3,0.139486689757705
15,CCity Bonds,1,100,0,False,False,5,0.05
15,Growth Corp,1,119,19,False,False,1,0.2
15,Metro Prop,1,124,24,False,False,0,0.24
15,Pioneer,1,117,17,False,False,4,0.21
15,Shady,1,109,9,False,False,0,0.0900000000000001
15,Stryker,1,95,-5,False,False,0,-0.05
15,Tri-City,1,126,26,False,False,0,0.26
15,United,1,113,13,False,False,2,0.15
15,Uranium,1,93,-7,False,False,6,-0.01
15,Valley Power,1,115,15,False,False,3,0.18
15,CCity Bonds,2,100,0,False,False,5,0.05
15,Growth Corp,2,130,11,False,False,1,0.150420168067227
15,Metro Prop,2,135,11,False,False,0,0.164354838709677
15,Pioneer,2,112,-5,False,False,4,0.100726495726496
15,Shady,2,102,-7,False,False,0,0.0128899082568808
15,Stryker,2,125,30,False,False,0,0.132894736842105
15,Tri-City,2,136,10,False,False,0,0.16968253968254
15,United,2,102,-11,False,False,2,0.0351769911504424
15,Uranium,2,75,-18,False,False,6,-0.0695161290322581
15,Valley Power,2,111,-4,False,False,3,0.0856521739130435
15,CCity Bonds,3,100,0,False,False,5,0.05
15,Growth Corp,3,148,18,False,False,1,0.148998060762767
15,Metro Prop,3,79,23,True,False,0,0.166360015929908
15,Pioneer,3,123,11,False,False,4,0.111793854293854
15,Shady,3,114,12,False,False,0,0.0478089584457637
15,Stryker,3,86,46,True,False,0,0.213929824561403
15,Tri-City,3,77,18,True,False,0,0.157239340180517
15,United,3,97,-5,False,False,2,0.0136474058650008
15,Uranium,3,109,34,False,False,6,0.131433691756272
15,Valley Power,3,126,15,False,False,3,0.111155503329416
15,CCity Bonds,4,100,0,False,False,5,0.05
15,Growth Corp,4,83,18,True,False,1,0.145532329355859
15,Metro Prop,4,102,23,False,False,0,0.197554822074014
15,Pioneer,4,134,11,False,False,4,0.11433319559844
15,Shady,4,126,12,False,False,0,0.062172508308007
15,Stryker,4,132,46,False,False,0,0.294168298653611
15,Tri-City,4,95,18,False,False,0,0.176371063576946
15,United,4,92,-5,False,False,2,0.00250359563586403
15,Uranium,4,143,34,False,False,6,0.190318388083259
15,Valley Power,4,141,15,False,False,3,0.119080913211348
15,CCity Bonds,5,100,0,False,False,5,0.05
15,Growth Corp,5,102,19,False,False,1,0.164618634569024
15,Metro Prop,5,126,24,False,False,0,0.205102681188623
15,Pioneer,5,76,17,True,False,4,0.130272526628005
15,Shady,5,135,9,False,False,0,0.0640237209321199
15,Stryker,5,127,-5,False,False,0,0.227758881347131
15,Tri-City,5,121,26,False,False,0,0.19583369296682
15,United,5,105,13,False,False,2,0.0346115721608651
15,Uranium,5,136,-7,False,False,6,0.150856109068006
15,Valley Power,5,78,15,True,False,3,0.125051964611632
15,CCity Bonds,6,100,0,False,False,5,0.05
15,Growth Corp,6,109,7,False,False,1,0.150254090899024
15,Metro Prop,6,134,8,False,False,0,0.181500911572529
15,Pioneer,6,81,5,False,False,4,0.128297280961934
15,Shady,6,129,-6,False,False,0,0.0459456933693592
15,Stryker,6,87,-40,False,False,0,0.137305629469066
15,Tri-City,6,124,3,False,False,0,0.167326975543975
15,United,6,121,16,False,False,2,0.0574144053721495
15,Uranium,6,122,-14,False,False,6,0.115909502654711
15,Valley Power,6,82,4,False,False,3,0.119167235466958
15,CCity Bonds,7,100,0,False,False,5,0.05
15,Growth Corp,7,118,9,False,False,1,0.141895380665742
15,Metro Prop,7,144,10,False,False,0,0.166233190729545
15,Pioneer,7,88,7,False,False,4,0.129369450701058
15,Shady,7,124,-5,False,False,0,0.0338449243276678
15,Stryker,7,67,-20,False,False,0,0.0848498170490187
15,Tri-City,7,136,12,False,False,0,0.157248006687463
15,United,7,142,21,False,False,2,0.0763670109801423
15,Uranium,7,140,18,False,False,6,0.127454046771954
15,Valley Power,7,89,7,False,False,3,0.11956494747342
15,CCity Bonds,8,100,0,False,False,5,0.05
15,Growth Corp,8,129,11,False,False,1,0.136870322489304
15,Metro Prop,8,78,11,True,False,0,0.155870708555019
15,Pioneer,8,83,-5,False,False,4,0.111777814817971
15,Shady,8,117,-7,False,False,0,0.0225578571738061
15,Stryker,8,97,30,False,False,0,0.130213739171623
15,Tri-City,8,146,10,False,False,0,0.146783182322118
15,United,8,131,-11,False,False,2,0.0588985993963569
15,Uranium,8,122,-18,False,False,6,0.100808005211174
15,Valley Power,8,85,-4,False,False,3,0.10321483465722
15,CCity Bonds,9,100,0,False,False,5,0.05
15,Growth Corp,9,76,23,True,False,1,0.143195669947426
15,Metro Prop,9,106,28,False,False,0,0.178437780823835
15,Pioneer,9,81,-2,False,False,4,0.102035433787327
15,Shady,9,128,11,False,False,0,0.0304977723786159
15,Stryker,9,77,56,True,False,0,0.181037642150263
15,Tri-City,9,83,19,True,False,0,0.14569463999409
15,United,9,81,30,True,False,2,0.0820404852988822
15,Uranium,9,76,29,True,False,6,0.127858481863484
15,Valley Power,9,99,14,False,False,3,0.113968741917529
15,CCity Bonds,10,100,0,False,False,5,0.05
15,Growth Corp,10,87,11,False,False,1,0.144665576636894
15,Metro Prop,10,117,11,False,False,0,0.170971361232017
15,Pioneer,10,76,-5,False,False,4,0.0905973225073595
15,Shady,10,121,-7,False,False,0,0.0219792451407543
15,Stryker,10,107,30,False,False,0,0.201894916896275
15,Tri-City,10,93,10,False,False,0,0.143173368765765
15,United,10,70,-11,False,False,2,0.0627253256578828
15,Uranium,10,58,-18,False,False,6,0.0992831599929252
15,Valley Power,10,95,-4,False,False,3,0.101561766715675
16,CCity Bonds,1,100,0,False,False,5,0.05
16,Growth Corp,1,109,9,False,False,1,0.1
16,Metro Prop,1,110,10,False,False,0,0.1
16,Pioneer,1,107,7,False,False,4,0.11
16,Shady,1,95,-5,False,False,0,-0.05
16,Stryker,1,80,-20,False,False,0,-0.2
16,Tri-City,1,112,12,False,False,0,0.12
16,United,1,121,21,False,False,2,0.23
16,Uranium,1,118,18,False,False,6,0.24
16,Valley Power,1,107,7,False,False,3,0.1
16,CCity Bonds,2,100,0,False,False,5,0.05
16,Growth Corp,2,132,23,False,False,1,0.160091743119266
16,Metro Prop,2,138,28,False,False,0,0.177272727272727
16,Pioneer,2,105,-2,False,False,4,0.0643457943925234
16,Shady,2,106,11,False,False,0,0.0328947368421052
16,Stryker,2,136,56,False,False,0,0.25
16,Tri-City,2,131,19,False,False,0,0.144821428571429
16,United,2,76,30,True,False,2,0.259628099173554
16,Uranium,2,147,29,False,False,6,0.268305084745763
16,Valley Power,2,121,14,False,False,3,0.129439252336449
16,CCity Bonds,3,100,0,False,False,5,0.05
16,Growth Corp,3,141,9,False,False,1,0.131980353998703
16,Metro Prop,3,148,10,False,False,0,0.142336407553799
16,Pioneer,3,112,7,False,False,4,0.0778178311823172
16,Shady,3,101,-5,False,False,0,0.0062065541211519
16,Stryker,3,116,-20,False,False,0,0.117647058823529
16,Tri-City,3,143,12,False,False,0,0.127081970192657
16,United,3,97,21,False,False,2,0.273962592431492
16,Uranium,3,83,18,True,False,6,0.249164841077674
16,Valley Power,3,128,7,False,False,3,0.113841044257357
16,CCity Bonds,4,100,0,False,False,5,0.05
16,Growth Corp,4,148,7,False,False,1,0.113169662662148
16,Metro Prop,4,78,8,True,False,0,0.120265819178863
16,Pioneer,4,117,5,False,False,4,0.0784526591010236
16,Shady,4,95,-6,False,False,0,-0.0101965695576509
16,Stryker,4,76,-40,False,False,0,0.00202839756592291
16,Tri-City,4,146,3,False,False,0,0.100556232889248
16,United,4,113,16,False,False,2,0.251863696900939
16,Uranium,4,69,-14,False,False,6,0.162777245266087
16,Valley Power,4,132,4,False,False,3,0.0990526581930177
16,CCity Bonds,5,100,0,False,False,5,0.05
16,Growth Corp,5,86,23,True,False,1,0.125670865264853
16,Metro Prop,5,106,28,False,False,0,0.168007527137962
16,Pioneer,5,115,-2,False,False,4,0.0661809306996223
16,Shady,5,106,11,False,False,0,0.0150006390907213
16,Stryker,5,132,56,False,False,0,0.14899113910537
16,Tri-City,5,83,19,True,False,0,0.107842246585371
16,United,5,143,30,False,False,2,0.258128125662344
16,Uranium,5,98,29,False,False,6,0.231671071575188
16,Valley Power,5,146,14,False,False,3,0.10499970231199
16,CCity Bonds,6,100,0,False,False,5,0.05
16,Growth Corp,6,92,6,False,False,1,0.118291612526913
16,Metro Prop,6,110,4,False,False,0,0.146295580791069
16,Pioneer,6,118,3,False,False,4,0.0652957031192505
16,Shady,6,109,3,False,False,0,0.0172175137076766
16,Stryker,6,117,-15,False,False,0,0.105219888648414
16,Tri-City,6,88,5,False,False,0,0.0999086994637129
16,United,6,76,8,True,False,2,0.230258286536802
16,Uranium,6,90,-8,False,False,6,0.189657865768439
16,Valley Power,6,76,5,True,False,3,0.101198382063645
16,CCity Bonds,7,100,0,False,False,5,0.05
16,Growth Corp,7,100,8,False,False,1,0.115367966016857
16,Metro Prop,7,116,6,False,False,0,0.133188419898838
16,Pioneer,7,122,4,False,False,4,0.0656529755549992
16,Shady,7,105,-4,False,False,0,0.00951540493423394
16,Stryker,7,79,40,True,False,0,0.140249526045405
16,Tri-City,7,96,8,False,False,0,0.0986230410987669
16,United,7,80,4,False,False,2,0.208642441091695
16,Uranium,7,78,-12,False,False,6,0.153040075420567
16,Valley Power,7,79,3,False,False,3,0.0980196658289886
16,CCity Bonds,8,100,0,False,False,5,0.05
16,Growth Corp,8,120,20,False,False,1,0.12719697026475
16,Metro Prop,8,131,15,False,False,0,0.132703660514932
16,Pioneer,8,137,15,False,False,4,0.0769135667253784
16,Shady,8,112,7,False,False,0,0.016659312650788
16,Stryker,8,59,-20,False,False,0,0.0910727656694764
16,Tri-City,8,111,15,False,False,0,0.105826410961421
16,United,8,93,13,False,False,2,0.205999635955233
16,Uranium,8,68,-10,False,False,6,0.12749980958274
16,Valley Power,8,91,12,False,False,3,0.109501384815555
16,CCity Bonds,9,100,0,False,False,5,0.05
16,Growth Corp,9,131,11,False,False,1,0.124175084679777
16,Metro Prop,9,142,11,False,False,0,0.127288749974257
16,Pioneer,9,132,-5,False,False,4,0.0675565848588927
16,Shady,9,105,-7,False,False,0,0.00786383346736714
16,Stryker,9,89,30,False,False,0,0.137450744625222
16,Tri-City,9,121,10,False,False,0,0.104077930864607
16,United,9,82,-11,False,False,2,0.172358099343719
16,Uranium,9,50,-18,False,False,6,0.0937253209362915
16,Valley Power,9,87,-4,False,False,3,0.096113563059492
16,CCity Bonds,10,100,0,False,False,5,0.05
16,Growth Corp,10,76,20,True,False,1,0.129314828120197
16,Metro Prop,10,79,15,True,False,0,0.125827480610634
16,Pioneer,10,147,15,False,False,4,0.0751948657669429
16,Shady,10,112,7,False,False,0,0.0137441167872971
16,Stryker,10,69,-20,False,False,0,0.10123376005034
16,Tri-City,10,136,15,False,False,0,0.106066831993022
16,United,10,95,13,False,False,2,0.173414972336177
16,Uranium,10,40,-10,False,False,6,0.0763527888426623
16,Valley Power,10,99,12,False,False,3,0.103743586063888
17,CCity Bonds,1,100,0,False,False,5,0.05
17,Growth Corp,1,109,9,False,False,1,0.1
17,Metro Prop,1,110,10,False,False,0,0.1
17,Pioneer,1,107,7,False,False,4,0.11
17,Shady,1,95,-5,False,False,0,-0.05
17,Stryker,1,80,-20,False,False,0,-0.2
17,Tri-City,1,112,12,False,False,0,0.12
17,United,1,121,21,False,False,2,0.23
17,Uranium,1,118,18,False,False,6,0.24
17,Valley Power,1,107,7,False,False,3,0.1
17,CCity Bonds,2,100,0,False,False,5,0.05
17,Growth Corp,2,121,12,False,False,1,0.109633027522936
17,Metro Prop,2,124,14,False,False,0,0.113636363636364
17,Pioneer,2,120,13,False,False,4,0.134439252336449
17,Shady,2,105,10,False,False,0,0.0276315789473685
17,Stryker,2,90,10,False,False,0,-0.0375
17,Tri-City,2,132,20,False,False,0,0.149285714285714
17,United,2,142,21,False,False,2,0.21004132231405
17,Uranium,2,143,25,False,False,6,0.25135593220339
17,Valley Power,2,115,8,False,False,3,0.101401869158878
17,CCity Bonds,3,100,0,False,False,5,0.05
17,Growth Corp,3,127,6,False,False,1,0.0923724315717644
17,Metro Prop,3,128,4,False,False,0,0.0865102639296188
17,Pioneer,3,123,3,False,False,4,0.109070612668744
17,Shady,3,108,3,False,False,0,0.0279448621553885
17,Stryker,3,75,-15,False,False,0,-0.0805555555555555
17,Tri-City,3,137,5,False,False,0,0.112150072150072
17,United,3,75,8,True,False,2,0.168196562293873
17,Uranium,3,135,-8,False,False,6,0.162908616806922
17,Valley Power,3,120,5,False,False,3,0.0907896519030205
17,CCity Bonds,4,100,0,False,False,5,0.05
17,Growth Corp,4,135,8,False,False,1,0.0869958591118942
17,Metro Prop,4,134,6,False,False,0,0.0766014479472141
17,Pioneer,4,127,4,False,False,4,0.0980631221031836
17,Shady,4,104,-4,False,False,0,0.0116993873572821
17,Stryker,4,115,40,False,False,0,0.0729166666666667
17,Tri-City,4,145,8,False,False,0,0.0987110942585395
17,United,4,79,4,False,False,2,0.146147421720405
17,Uranium,4,123,-12,False,False,6,0.11107035149408
17,Valley Power,4,123,3,False,False,3,0.0805922389272654
17,CCity Bonds,5,100,0,False,False,5,0.05
17,Growth Corp,5,146,11,False,False,1,0.0873744650672931
17,Metro Prop,5,145,11,False,False,0,0.0776990688055324
17,Pioneer,5,122,-5,False,False,4,0.0768756945329406
17,Shady,5,97,-7,False,False,0,-0.0041020285757128
17,Stryker,5,145,30,False,False,0,0.110507246376812
17,Tri-City,5,78,10,True,False,0,0.0941412891999351
17,United,5,68,-11,False,False,2,0.0941331272497418
17,Uranium,5,105,-18,False,False,6,0.069344086073313
17,Valley Power,5,119,-4,False,False,3,0.0628477748816497
17,CCity Bonds,6,100,0,False,False,5,0.05
17,Growth Corp,6,78,9,True,False,1,0.0865106843597306
17,Metro Prop,6,78,10,True,False,0,0.0773929021655299
17,Pioneer,6,129,7,False,False,4,0.0790904011818221
17,Shady,6,92,-5,False,False,0,-0.0120094224385236
17,Stryker,6,125,-20,False,False,0,0.0691008662335499
17,Tri-City,6,90,12,False,False,0,0.104092099974305
17,United,6,89,21,False,False,2,0.134816821727726
17,Uranium,6,123,18,False,False,6,0.0958819764896656
17,Valley Power,6,126,7,False,False,3,0.0663787479756044
17,CCity Bonds,7,100,0,False,False,5,0.05
17,Growth Corp,7,95,17,False,False,1,0.107119048132516
17,Metro Prop,7,99,21,False,False,0,0.104798311746278
17,Pioneer,7,142,13,False,False,4,0.0866179075467667
17,Shady,7,90,-2,False,False,0,-0.0133993807237034
17,Stryker,7,81,37,True,False,0,0.101515028200186
17,Tri-City,7,113,23,False,False,0,0.125729736485912
17,United,7,112,23,False,False,2,0.15568568668155
17,Uranium,7,142,19,False,False,6,0.111220555922617
17,Valley Power,7,140,14,False,False,3,0.0761704461106088
17,CCity Bonds,8,100,0,False,False,5,0.05
17,Growth Corp,8,102,7,False,False,1,0.104255482905425
17,Metro Prop,8,93,-6,False,False,0,0.084122765202236
17,Pioneer,8,76,10,True,False,4,0.0916357395259561
17,Shady,8,80,-10,False,False,0,-0.0256133470221294
17,Stryker,8,111,30,False,False,0,0.135121945971459
17,Tri-City,8,119,6,False,False,0,0.116650687566766
17,United,8,93,-19,False,False,2,0.117251761560642
17,Uranium,8,82,22,True,False,6,0.127247563897079
17,Valley Power,8,138,-2,False,False,3,0.0675419974896398
17,CCity Bonds,9,100,0,False,False,5,0.05
17,Growth Corp,9,109,7,False,False,1,0.101386137310269
17,Metro Prop,9,101,8,False,False,0,0.0843337363326924
17,Pioneer,9,81,5,False,False,4,0.0946118854265808
17,Shady,9,74,-6,False,False,0,-0.0311007529085595
17,Stryker,9,71,-40,False,False,0,0.0800683563790344
17,Tri-City,9,122,3,False,False,0,0.106490620507527
17,United,9,109,16,False,False,2,0.12572916439799
17,Uranium,9,68,-14,False,False,6,0.102268837285208
17,Valley Power,9,142,4,False,False,3,0.0656734019553642
17,CCity Bonds,10,100,0,False,False,5,0.05
17,Growth Corp,10,120,11,False,False,1,0.102256697891169
17,Metro Prop,10,112,11,False,False,0,0.0867914518083341
17,Pioneer,10,76,-5,False,False,4,0.0839161289826882
17,Shady,10,67,-7,False,False,0,-0.037450137077163
17,Stryker,10,101,30,False,False,0,0.114315041867892
17,Tri-City,10,132,10,False,False,0,0.10403827976825
17,United,10,98,-11,False,False,2,0.104899367224246
17,Uranium,10,50,-18,False,False,6,0.0743948947331579
17,Valley Power,10,138,-4,False,False,3,0.0584018364077151
18,CCity Bonds,1,100,0,False,False,5,0.05
18,Growth Corp,1,106,6,False,False,1,0.0700000000000001
18,Metro Prop,1,104,4,False,False,0,0.04
18,Pioneer,1,103,3,False,False,4,0.0700000000000001
18,Shady,1,103,3,False,False,0,0.03
18,Stryker,1,85,-15,False,False,0,-0.15
18,Tri-City,1,105,5,False,False,0,0.05
18,United,1,108,8,False,False,2,0.1
18,Uranium,1,92,-8,False,False,6,-0.02
18,Valley Power,1,105,5,False,False,3,0.0800000000000001
18,CCity Bonds,2,100,0,False,False,5,0.05
18,Growth Corp,2,129,23,False,False,1,0.148207547169811
18,Metro Prop,2,132,28,False,False,0,0.154615384615385
18,Pioneer,2,101,-2,False,False,4,0.0447087378640777
18,Shady,2,114,11,False,False,0,0.0683980582524272
18,Stryker,2,141,56,False,False,0,0.254411764705882
18,Tri-City,2,124,19,False,False,0,0.115476190476191
18,United,2,138,30,False,False,2,0.198148148148148
18,Uranium,2,121,29,False,False,6,0.180217391304348
18,Valley Power,2,119,14,False,False,3,0.120952380952381
18,CCity Bonds,3,100,0,False,False,5,0.05
18,Growth Corp,3,136,7,False,False,1,0.119476866071864
18,Metro Prop,3,140,8,False,False,0,0.123278943278943
18,Pioneer,3,106,5,False,False,4,0.0595087955397482
18,Shady,3,108,-6,False,False,0,0.0280548458524953
18,Stryker,3,101,-40,False,False,0,0.0750451953831178
18,Tri-City,3,127,3,False,False,0,0.0850486431131593
18,United,3,77,16,True,False,2,0.18040794417606
18,Uranium,3,107,-14,False,False,6,0.0981063600431189
18,Valley Power,3,123,4,False,False,3,0.100242763772176
18,CCity Bonds,4,100,0,False,False,5,0.05
18,Growth Corp,4,141,5,False,False,1,0.100637061318604
18,Metro Prop,4,147,7,False,False,0,0.104959207459207
18,Pioneer,4,105,-1,False,False,4,0.0517070683529244
18,Shady,4,105,-3,False,False,0,0.014096689944927
18,Stryker,4,146,45,False,False,0,0.1676700351512
18,Tri-City,4,133,6,False,False,0,0.0755975059569167
18,United,4,67,-10,False,False,2,0.109331932158019
18,Uranium,4,117,10,False,False,6,0.110962947602433
18,Valley Power,4,127,4,False,False,3,0.0894097151055545
18,CCity Bonds,5,100,0,False,False,5,0.05
18,Growth Corp,5,84,26,True,False,1,0.121644400827933
18,Metro Prop,5,82,16,True,False,0,0.107096617668046
18,Pioneer,5,130,25,False,False,4,0.0966037499204347
18,Shady,5,113,8,False,False,0,0.0265154471940368
18,Stryker,5,132,-14,False,False,0,0.114957945929179
18,Tri-City,5,77,21,True,False,0,0.0920569521339544
18,United,5,81,14,False,False,2,0.135226739756266
18,Uranium,5,113,-4,False,False,6,0.0921891615007495
18,Valley Power,5,144,17,False,False,3,0.10302383507657
18,CCity Bonds,6,100,0,False,False,5,0.05
18,Growth Corp,6,91,7,False,False,1,0.117243349896293
18,Metro Prop,6,90,8,False,False,0,0.105507343991665
18,Pioneer,6,135,5,False,False,4,0.0920415864721571
18,Shady,6,107,-6,False,False,0,0.0132466484729068
18,Stryker,6,92,-40,False,False,0,0.0452932377692653
18,Tri-City,6,80,3,False,False,0,0.0832076332718018
18,United,6,97,16,False,False,2,0.149725986833925
18,Uranium,6,99,-14,False,False,6,0.0650248912211261
18,Valley Power,6,148,4,False,False,3,0.0939550477489931
18,CCity Bonds,7,100,0,False,False,5,0.05
18,Growth Corp,7,103,12,False,False,1,0.120902463176415
18,Metro Prop,7,104,14,False,False,0,0.112657088500792
18,Pioneer,7,148,13,False,False,4,0.0968822063941241
18,Shady,7,117,10,False,False,0,0.0247054049660964
18,Stryker,7,102,10,False,False,0,0.0543507255413578
18,Tri-City,7,100,20,False,False,0,0.107035114232973
18,United,7,118,21,False,False,2,0.162209903295058
18,Uranium,7,124,25,False,False,6,0.100468665779724
18,Valley Power,7,78,8,True,False,3,0.094046411584079
18,CCity Bonds,8,100,0,False,False,5,0.05
18,Growth Corp,8,110,7,False,False,1,0.11549839314344
18,Metro Prop,8,112,8,False,False,0,0.108190337053577
18,Pioneer,8,77,5,True,False,4,0.0965962549191829
18,Shady,8,111,-6,False,False,0,0.0152069729350779
18,Stryker,8,62,-40,False,False,0,-0.00146272299444915
18,Tri-City,8,103,3,False,False,0,0.0974057249538514
18,United,8,134,16,False,False,2,0.161001461993346
18,Uranium,8,110,-14,False,False,6,0.0798455664282264
18,Valley Power,8,82,4,False,False,3,0.0935085588540179
18,CCity Bonds,9,100,0,False,False,5,0.05
18,Growth Corp,9,123,13,False,False,1,0.116806652491139
18,Metro Prop,9,143,31,False,False,0,0.126923156746037
18,Pioneer,9,78,1,False,False,4,0.0930783449209476
18,Shady,9,125,14,False,False,0,0.0275313232896388
18,Stryker,9,51,-11,False,False,0,-0.0210134598660336
18,Tri-City,9,121,18,False,False,0,0.106000342353801
18,United,9,76,18,True,False,2,0.161354533380486
18,Uranium,9,96,-14,False,False,6,0.0628930287442821
18,Valley Power,9,92,10,False,False,3,0.100733895133111
18,CCity Bonds,10,100,0,False,False,5,0.05
18,Growth Corp,10,143,20,False,False,1,0.122199157973732
18,Metro Prop,10,79,15,True,False,0,0.124720351560944
18,Pioneer,10,93,15,False,False,4,0.108129484787827
18,Shady,10,132,7,False,False,0,0.0303781909606749
18,Stryker,10,31,-20,False,False,0,-0.0581278001539401
18,Tri-City,10,136,15,False,False,0,0.107797002333297
18,United,10,89,13,False,False,2,0.164955922147701
18,Uranium,10,86,-10,False,False,6,0.0524370592031872
18,Valley Power,10,104,12,False,False,3,0.106964853445887
19,CCity Bonds,1,100,0,False,False,5,0.05
19,Growth Corp,1,117,17,False,False,1,0.18
19,Metro Prop,1,121,21,False,False,0,0.21
19,Pioneer,1,113,13,False,False,4,0.17
19,Shady,1,98,-2,False,False,0,-0.02
19,Stryker,1,137,37,False,False,0,0.37
19,Tri-City,1,123,23,False,False,0,0.23
19,United,1,123,23,False,False,2,0.25
19,Uranium,1,119,19,False,False,6,0.25
19,Valley Power,1,114,14,False,False,3,0.17
19,CCity Bonds,2,100,0,False,False,5,0.05
19,Growth Corp,2,134,17,False,False,1,0.166923076923077
19,Metro Prop,2,142,21,False,False,0,0.191776859504132
19,Pioneer,2,126,13,False,False,4,0.160221238938053
19,Shady,2,96,-2,False,False,0,-0.0202040816326531
19,Stryker,2,87,37,True,False,0,0.320036496350365
19,Tri-City,2,146,23,False,False,0,0.20849593495935
19,United,2,146,23,False,False,2,0.226626016260163
19,Uranium,2,138,19,False,False,6,0.230042016806723
19,Valley Power,2,128,14,False,False,3,0.159561403508772
19,CCity Bonds,3,100,0,False,False,5,0.05
19,Growth Corp,3,79,23,True,False,1,0.175958668197474
19,Metro Prop,3,85,28,True,False,0,0.193578939199938
19,Pioneer,3,124,-2,False,False,4,0.112105164583041
19,Shady,3,107,11,False,False,0,0.0247250566893424
19,Stryker,3,143,56,False,False,0,0.427917051206757
19,Tri-City,3,83,19,True,False,0,0.184659390429521
19,United,3,88,30,True,False,2,0.228709581616364
19,Uranium,3,84,29,True,False,6,0.254810619900134
19,Valley Power,3,142,14,False,False,3,0.150645102339181
19,CCity Bonds,4,100,0,False,False,5,0.05
19,Growth Corp,4,85,6,False,False,1,0.154120899882283
19,Metro Prop,4,89,4,False,False,0,0.156948910282306
19,Pioneer,4,127,3,False,False,4,0.0981917766630869
